Activity,Assess,Clip,Cum_Activity,Cum_Assess,Cum_Clip,Cum_Game,Game,acc,acc_group,assess_dur_mean,assess_dur_std,assess_dur_sum,correct,cum_acc,cum_corr,cum_dur_activity,cum_dur_asses,cum_dur_clip,cum_dur_game,cum_incorrect,event_counter,game_session,incorrect,installation_id,mean_acc_group,title,type,world
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,27425,0,0,0,1,03ee66525904074b,0,26ae75a7,3.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,13,0,22,0,0,0,0,0,0,0,0.5909090909090909,8,0,422836,0,676718,5,1,5dd47a79d947e180,0,26b5e264,1.9090909090909092,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,86fbaeb84f07f769,0,26e59e27,0.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,10,0,0,0,0,0,0,0,0,0,0.0,0,0,113040,0,0,10,1,1177b165d2dcbbee,0,2721167a,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,14,0,9,0,0,0,0,0,0,0,0.25,1,0,204234,0,166203,13,1,89ba37696512b162,0,274f2012,1.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,9,0,0,0,0,0,0,0,0,0,0.6666666666666666,2,0,83131,0,0,7,1,5bf22060fa64733d,0,2777912c,2.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,9a371d3b603a71dc,0,27841c37,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,da2e207ad231eec8,0,27e272e5,0.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,37fe1071a5842a09,0,280f398c,0.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,18,0,3,0,0,0,0,0,0,0,0.28125,2,0,141635,0,92624,16,1,c3217a76d36ca418,0,285b65c8,1.5,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,1,0,5,0,0,0,0,0,0,0,0.5,1,0,13221,0,236825,0,1,adf7b10fa9d0c525,0,28badbc7,1.5,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,5,0,1,0,0,0,0,0,0,0,0.625,2,0,153157,0,76902,3,1,280112d082f576a9,0,293c26ac,2.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,ab009ed92555e1a8,0,29b40ab9,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,7,0,0,0,0,0,0,0,0,0,0.25,1,0,45131,0,0,6,1,c5c078219616186f,0,29d19d88,1.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,8,0,2,0,0,0,0,0,0,0,0.7,4,0,110990,0,77165,4,1,184f97951c63a7ed,0,29feed5c,2.2,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,816828c4ee91e0e1,0,2a2a27e1,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,9,0,21,0,0,0,0,0,0,0,0.75,5,0,139162,0,236727,4,1,cf7db6dd1457b3a4,0,2a47e474,2.3333333333333335,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,17,0,0,0,0,0,0,0,0,0,0.35714285714285715,3,0,242444,0,0,14,1,12ddae6c5ee882af,0,2a6b9553,1.1428571428571428,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,a07ae77cf151dcfe,0,2ab22ff2,0.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,f95906192516afca,0,2ae3169a,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.5,1,0,32263,0,0,1,1,398f9b7ec70b31db,0,2ae57465,2.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,23464,0,0,0,1,d1cc4a8153b1818c,0,2af16b0d,3.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,13073,0,0,0,1,5e808f6c5a868fea,0,2b05a2ce,3.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,7a8783b3441d45c9,0,2b14f163,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,6,0,8,0,0,0,0,0,0,0,1.0,6,0,144032,0,234026,0,1,a7e5931e79f25fe7,0,2b1dfd68,3.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,f2920bfb5fbb1157,0,2b2d47da,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,3,0,10,0,0,0,0,0,0,0,0.0,0,0,3036328,0,139527,3,1,6fcd2b559ab191fb,0,2b52c1de,0.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,9,0,3,0,0,0,0,0,0,0,0.9375,8,0,122615,0,44899,1,1,da967906d7e970c3,0,2c6bf518,2.875,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,4,0,1,0,0,0,0,0,0,0,0.8,4,0,87570,0,52050,0,1,93042ca109c23058,0,2c73ac9c,2.4,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0,0,0,0,0,195966,0,1,681b17541eeb6c05,0,2c8f4ade,0.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,66db2452404ab677,0,2cc6999b,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,14,0,0,0,0,0,0,0,0,0,0.6666666666666666,2,0,202552,0,0,12,1,f3cf0019d917b2eb,0,2d303e19,2.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,3,0,0,0,0,0,0,0,1.0,1,0,36859,0,118729,0,1,90004e5cf4ddd4cd,0,2d4207d2,3.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,5,0,0,0,0,0,0,0,0,0,0.625,2,0,80012,0,0,3,1,19e2556b4f55d21f,0,2da73a3a,2.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,526b99d950ef405d,0,2db60743,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,434abab378e4c27f,0,2db7ae36,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,d90a8afe2293d15f,0,2dbf3f3d,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,4686e4ca75b46078,0,2e1eb9be,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,7,0,13,0,0,0,0,0,0,0,0.9166666666666666,6,0,145346,0,274719,1,1,cd933bb75998f007,0,2e5371cc,2.8333333333333335,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,23,0,5,0,0,0,0,0,0,0,0.5307692307692308,10,0,296471,0,149140,13,1,b33288cfdb19e37e,0,2e6923d6,1.7692307692307692,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,1,0,3,0,0,0,0,0,0,0,0.5,1,0,29532,0,144481,0,1,9c9def51d501e453,0,2e8174d0,1.5,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,1,0,4,0,0,0,0,0,0,0,0.5,1,0,28770,0,199457,0,1,87746a10530f44c1,0,2f14f89e,1.5,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,14a9ac2c330be798,0,2f5ef5e1,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,11,0,0,0,0,0,0,0,0,0,0.45,4,0,140747,0,0,7,1,742862915589370c,0,2f9de8b5,1.5,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,5,0,0,0,0,0,0,0,0,0,0.0,0,0,42497,0,0,5,1,9660078264e2d61c,0,2fd070b1,0.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,3,0,0,0,0,0,0,0,0,0,1.0,3,0,48099,0,0,0,1,7caf107564d03add,0,30c40fff,3.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,113,0,15,0,0,0,0,0,0,0,0.6529040404040404,26,0,1152064,0,150289,87,1,2179ef97eb981421,0,30d3ebf6,2.066666666666667,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,20,0,28,0,0,0,0,0,0,0,0.7053571428571428,7,0,285772,0,518277,13,1,33e14eb0d0f4dac6,0,30fdddc8,2.25,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,3,0,0,0,0,0,0,0,0,0,1.0,3,0,36084,0,0,0,1,817b4fe32b27f919,0,3168a8b4,3.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,16,0,0,0,0,0,0,0,1.0,1,0,39054,0,595450,0,1,e5d191da4c7435a8,0,318e4ea8,3.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,6,0,11,0,0,0,0,0,0,0,0.8333333333333334,4,0,69523,0,236078,2,1,b2967ebc67a322f4,0,31dd49ae,2.5,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,5,0,4,0,0,0,0,0,0,0,0.7777777777777777,3,0,59830,0,144570,2,1,74aebd99a94b5563,0,326575f9,2.3333333333333335,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,41,0,47,0,0,0,0,0,0,0,0.21726190476190477,5,0,717437,0,1032411,36,1,1fa4d84c4f1c5b39,0,3267eb2c,0.6875,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,14560,0,0,0,1,0f3847941e68ce9d,0,33018ca2,3.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.5,1,0,57717,0,0,1,1,5e8efd80deb50edd,0,33206fdc,1.5,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,8,0,3,0,0,0,0,0,0,0,0.5714285714285714,2,0,126454,0,60607,6,1,6347a3c59d2d62f3,0,33333852,2.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.0,0,0,0,0,207556,0,1,0c7029d4dd285132,0,3382a49e,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,bb9529447676dff9,0,33ba4783,0.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,16,0,0,0,0,0,0,0,0.0,0,0,0,0,244208,0,1,0332ce2ddc1aab70,0,3412391a,0.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0ac75eae5d255fbd,0,3455fc19,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,bc18ebec5709ca45,0,34a8a031,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,20395,0,0,0,1,6d80dbeac71b4541,0,350caf20,3.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,6d70d04f81954053,0,358017fd,0.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,9,0,0,0,0,0,0,0,0,0,0.7,7,0,123135,0,0,2,1,0d6e4af346c0ee9b,0,36025ee6,2.1,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.5,2,0,52955,0,0,1,1,f4baa0866d765b37,0,364f0cb7,1.5,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,12293,0,0,0,1,59a5900d0be75f7d,0,3668cc54,3.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,9,0,0,0,0,0,0,0,0,0,0.15,2,0,163061,0,0,7,1,dde238114eed4d17,0,367f4a5c,0.6666666666666666,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,12,0,0,0,0,0,0,0,0,0,0.17142857142857143,2,0,468317,0,0,10,1,408bf6c29f35d106,0,369cd1cf,1.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,3,0,8,0,0,0,0,0,0,0,0.0,0,0,76019,0,119539,3,1,e97b9bb452baa37d,0,36c299c2,0.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.5,1,0,33036,0,0,1,1,4a3aa30d2fb8cea8,0,3713a3ae,2.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,90430f295f01d028,0,374460a9,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,15,0,0,0,0,0,0,0,0,0,0.7638888888888888,7,0,178760,0,0,8,1,ae74553654e01a46,0,37a73d25,2.375,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,95859,0,0,1,1,a8007854b046a824,0,37b2ecaa,0.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,760556a4947ce0bc,0,37c1b132,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,3f398e2fdf6c2857,0,37ca2bf0,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,d430b787e54f8100,0,37db1bb3,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,1319098b952e38ee,0,37de20cb,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,5,0,0,0,0,0,0,0,0,0,0.0,0,0,70925,0,0,5,1,eb1fa81e32ccd28b,0,382ba0a6,0.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,6,0,13,0,0,0,0,0,0,0,0.5,2,0,116014,0,232415,4,1,28bb0d944e658e15,0,3843afa3,1.5,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,75cdf0ebd7138d59,0,38f6cbf4,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,f660e99a8e4470ed,0,390d2e18,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,dc5298c4b3e116f5,0,390f3909,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,6,0,20,0,0,0,0,0,0,0,1.0,6,0,194292,0,475366,0,1,d07946ac423fba35,0,394d4011,3.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,9,0,0,0,0,0,0,0,0,0,0.0,0,0,137006,0,0,9,1,1d10f8d0515719d2,0,3a3900a7,0.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,f175d99aafd483c9,0,3a5b7b96,0.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,4,0,0,0,0,0,0,0,1.0,1,0,28300,0,161833,0,1,e785abd014e564ce,0,3b47bb68,3.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,26,0,0,0,0,0,0,0,0,0,0.5777777777777778,9,0,263698,0,0,17,1,9ed22bf83ed59a4f,0,3bfe4ea5,1.8888888888888888,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,4,0,1,0,0,0,0,0,0,0,0.4444444444444444,2,0,43314,0,34908,2,1,440442cc1522b930,0,3c0e0aa5,1.3333333333333333,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,240bcb7220b9e7d4,0,3c131ab0,0.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,6cba30863ca08c52,0,3c16cc84,0.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,13,0,1,0,0,0,0,0,0,0,0.4375,4,0,205985,0,38303,9,1,e7a601a355d9a9b4,0,3c7f1ba5,1.375,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.5,1,0,23822,0,0,1,1,b54940d0bdd01267,0,3ca86805,2.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,45,0,2,0,0,0,0,0,0,0,0.3411111111111111,9,0,713924,0,78269,36,1,c5d8029d6524ae0c,0,3cb30295,1.1333333333333333,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,4b74ef4cec9945dc,0,3d214090,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,1,0,4,0,0,0,0,0,0,0,1.0,1,0,13125,0,109128,0,1,283a97a26fb4f68e,0,3d74fc27,3.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,42530,0,0,0,1,8851d20df9afdef2,0,3dddb6b4,3.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,983dec333ca8a1d4,0,3e7ccccd,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0,0,0,0,0,46518,0,1,c1389b6e67062133,0,3f3e32f7,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,8,0,10,0,0,0,0,0,0,0,0.7083333333333334,5,0,122033,0,283935,3,1,390306eb64bd0414,0,40ee2242,2.1666666666666665,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,8f56a8e134c33536,0,4102c6d6,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.0,2,0,58601,0,0,0,1,6c85d25b7e6bd26a,0,4108ffbd,3.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,18,0,16,0,0,0,0,0,0,0,0.5714285714285714,6,0,218895,0,319017,12,1,9e69cfd404fd75d3,0,4124318e,1.7777777777777777,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,816c7408990d7227,0,418fc138,0.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,6,0,0,0,0,0,0,0,0,0,0.16666666666666666,1,0,96434,0,0,5,1,7b22207231fc3a41,0,41f8ed07,0.6666666666666666,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,08676b064d4e0a14,0,4203e3c8,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,36,0,0,0,0,0,0,0,0,0,0.7916666666666666,11,0,700817,0,0,25,1,4f1bcc6507d62e0c,0,428f4daa,2.4166666666666665,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,35231,0,0,1,1,d9be026cf4b23efd,0,42cb86bc,0.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,6,0,6,0,0,0,0,0,0,0,0.6666666666666666,4,0,106167,0,221816,2,1,0dc0948096a56fe1,0,4360a0a2,2.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,24,0,0,0,0,0,0,0,0,0,0.3125,2,0,229115,0,0,22,1,2f2a001c5f9d4f82,0,43bd1ec6,1.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,a92f4060c7b5fc13,0,43c57f97,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,15408,0,0,0,1,e36fbef0b1602a9f,0,43c76004,3.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,12,0,33,0,0,0,0,0,0,0,0.5833333333333333,3,0,143128,0,509505,9,1,28f14bea60666b56,0,43e459b7,1.75,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,e71f56fc7eb1db62,0,448282ef,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,32,0,0,0,0,0,0,0,0,0,0.2986111111111111,4,0,515163,0,0,28,1,3e46c24da2320b3c,0,44b8eb05,1.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.0,0,0,0,0,149005,0,1,9444f0d0a550fbbf,0,44d7fd71,0.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,65f047a0b94fa461,0,45757e3a,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,4ca277195c7b46d4,0,4577d16b,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,076a55463dc160d6,0,457d8c6f,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,e2547220ad95fe2c,0,460f9e89,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,b98699251de79a27,0,46486950,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.5,1,0,28548,0,0,1,1,86a379e23153062f,0,46da14b7,2.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,69665,0,0,3,1,4b0ae354d73821f4,0,47846823,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,d623d830f71b5a6a,0,4794785e,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,6,0,0,0,0,0,0,0,0,0,0.6,4,0,94055,0,0,2,1,213feca396f00d75,0,47c5cd9d,2.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,20,0,8,0,0,0,0,0,0,0,0.513888888888889,6,0,270722,0,204652,14,1,88e10615e37cd134,0,480bfe4f,1.8333333333333333,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,40166,0,0,0,1,67e5faa93c28ff97,0,48166507,3.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,19200,0,0,0,1,f7b95e2e711af990,0,482bcef5,3.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,c9bc4a0a886d82eb,0,48452e0c,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,7,0,15,0,0,0,0,0,0,0,0.5833333333333334,2,0,60637,0,223259,5,1,72015fb0c3d75e64,0,485608be,2.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,17,0,16,0,0,0,0,0,0,0,0.1,2,0,228104,0,171978,15,1,f7924da66e6d4201,0,4886dc84,0.4,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,fe88ef73f95941bd,0,48b488e9,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,fc422108f04b30b8,0,48fcf9a7,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,d97a0c1004e3dc24,0,4914dd68,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,2a8040b34c2b4719,0,49795b37,0.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,11,0,56,0,0,0,0,0,0,0,0.6666666666666667,4,0,201555,0,669380,7,1,674b00ae12f38f26,0,49968645,2.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,2,0,0,0,0,0,0,0,0.0,0,0,24161,0,114147,1,1,91a53eb5d20fb21f,0,49cb38c4,0.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
